StationCode,UniqueCode,Area,atmosphere_tcc,surface_hpbl,surface_sp,surface_SUNSD,surface_t,surface_prate,surface_gust,highCloudLayer_hcc,middleCloudLayer_mcc,lowCloudLayer_lcc,isobaric_850_u,isobaric_850_v,isobaric_700_u,isobaric_700_v,isobaric_500_gh,isobaric_500_u,isobaric_500_v
2422A,411700406,驻马店市,70.25069271284133,28.48883649069209,101010.02345875,1069.6560480000012,284.2766666088867,0.0,2.7136334539375273,70.25069271284133,19.04830382739302,0.0,-1.0952622057781216,-2.3903627289533627,5.304865616481774,-7.358854611097334,5718.096816890625,17.734869687774655,-2.409070693311686
2423A,420200051,黄石市,68.9529005896568,16.924435637581347,100469.91552651367,1149.58919375,283.3818389465332,0.0,1.1496816067926585,0.9790200423762215,68.9529005896568,1.0784531249999996,-2.717986396481097,1.244459676323086,3.862571614462136,-0.2125820060729985,5755.827579595947,17.721166978490352,2.9192673369489603
2424A,420200052,黄石市,70.26174882868825,18.717562042461736,100477.60412774282,1150.2511449999995,283.46343404487305,0.0,1.1828151828161717,0.8471524204559027,70.26174882868825,1.1040821399999974,-2.694748386541133,1.2334711099919813,3.9933572450156003,-0.17236878704854,5756.21021706457,17.89508822405403,2.950214332111799
2425A,420200053,黄石市,74.84394793978096,13.955275445772035,100565.70634138124,1185.9433951999995,283.2918624546768,0.0,1.150414608497758,0.7248731771531626,74.84394793978096,2.1744187958950625,-2.5014752302835714,1.3561979043204893,4.230471393217016,-0.08461678115340157,5756.445084347388,18.142463510255997,3.101358888063465
2426A,420200054,黄石市,71.96965916513876,18.448884632910012,100634.09278412374,1198.3081017599982,283.4048324723489,0.0,1.3043692533960827,0.7861607358716928,71.96965916513876,3.3177029460982848,-2.582059819330294,1.368550385962267,4.126162282067654,-0.042037922955112494,5756.0880780530315,17.976879980454214,3.0759971711981446
2427A,420200055,黄石市,71.93141021538358,13.233889682157848,100501.60094725687,1162.0255700000012,283.27342393085934,0.0,1.0810973425774193,0.893703863242556,71.93141021538358,1.153862040000004,-2.6078483696026735,1.2964432730251656,4.008011701125531,-0.17945084240147346,5756.078618709297,17.89310190065811,3.00422103314733
2428A,420300010,十堰市,76.66601949506384,18.586339384194318,95014.25192280077,1879.9550935,282.4165834433289,0.0,1.3695167156530608,19.20749840461977,62.27656776143655,39.70605924999987,-4.876029915951976,3.190751071492202,-3.182820328086142,4.403207919662833,5729.086243681884,9.870678798859128,3.733077054102826
2429A,420300051,十堰市,85.66194485418698,14.634945935417177,94925.45650046876,1912.8050999999996,282.7744508516846,1.234112014421947e-07,1.3057990151157377,35.94493482658668,78.17981319018551,26.383344262638083,-5.430640176968575,2.723148977379088,-3.524297610943317,4.302403901635169,5726.757455931641,10.292441941347125,2.8911264856925
2430A,420300052,十堰市,86.5043137088582,14.638022402451682,94811.55561739142,1928.9989784999982,282.7532012801752,1.5842179385132884e-07,1.313972097324337,37.37764339071157,79.38357952748271,27.7347418755797,-5.384893951588799,2.500613758401591,-3.4929502863016606,4.37261429336727,5726.751904723233,10.129020094927945,2.975146699544452
2431A,420300053,十堰市,82.3593697506778,15.650181790554338,94942.05433684608,1895.3879655000012,282.65468754634827,7.961673693041156e-08,1.303147788905235,28.515817388733886,72.44654020872436,30.76230798451038,-5.280095026350037,3.0340875779858107,-3.400885410148996,4.305302914260828,5727.525434445283,10.224474839529448,3.1163551896362756
2432A,420600051,襄阳市,58.924940081851894,33.59087901530739,100625.83333726953,1629.7240479999996,286.1046897632293,0.0,1.4089565803170203,13.862509708028803,58.58237199919885,0.0,-3.5956722161648282,1.3716964512735892,-3.7908831633528437,1.9329605574675754,5733.109689232422,10.439737823621277,4.229142274596688
2433A,420600056,襄阳市,61.46307424842255,33.145877618994156,100610.52526198,1629.7999366399997,286.12594391138674,0.0,1.4031965833187108,17.27662643574307,60.90050199583956,0.0,-3.5836972882290667,1.33494894034838,-3.7014639164241094,1.8286736837451243,5732.709181297188,10.542008861876212,4.1337617504112325
2434A,420600059,襄阳市,61.25001489667088,30.688062802119216,100557.27193448828,1617.7323119999996,285.96682303752135,0.0,1.3873065864205363,21.856717264569898,60.295496165092075,0.0,-3.6081390506222277,1.2207728549471206,-3.4281057760981337,1.4507217091122857,5732.072985992188,10.837272595418451,3.861899892590049
2435A,420600060,襄阳市,58.48924307033218,30.51555783427566,100559.50572570578,1614.5080630400003,285.90240956692566,0.0,1.389276584041119,19.42366838685685,57.665020616462094,0.0,-3.6275264799825,1.2301109598205546,-3.4518453126796715,1.4628641649075034,5732.332570567891,10.805772329020897,3.8922150335585632
2436A,420700051,鄂州市,58.05490359054312,16.938610755108712,100646.8298049675,1172.6078537600004,283.2972085535791,0.0,1.2526260754054284,1.5056378427854933,58.05490359054312,2.63428730207979,-2.9852568852452874,1.2801497967195123,3.12816697103044,-0.2257895903363597,5753.780404903984,16.715094591008906,2.822810612902717
2437A,420700052,鄂州市,59.87349887787837,16.51510524511961,100633.99998074626,1172.8566532800005,283.29078248732117,0.0,1.2381164365667963,1.4355613416771136,59.87349887787837,2.557107059757074,-2.9331675114723526,1.2916762997877638,3.2475884472185044,-0.21941411390524385,5754.063120229287,16.86927148688056,2.8464133895581862
2438A,420700053,鄂州市,55.70599579725959,20.95572395753181,100729.43104382625,1190.7924646399983,283.42414745616975,0.0,1.3902555863601864,1.4450332530972663,55.70599579725959,3.6652674001701477,-3.048795067092478,1.2600729221837557,3.0325489299354444,-0.12559999093565977,5753.525462241352,16.573837632037776,2.8535170165699038
2439A,420800051,荆门市,97.2891434639054,30.74975427907062,100420.26250810969,1740.857013419998,286.85283810635497,0.0,1.5034266004919998,0.5574892370034116,97.27552478106223,81.55172730541992,-3.109617677725572,-1.1602693008799698,0.4216947338400031,2.803494559784152,5741.150290367696,11.219564287603607,5.1663566172843645
2440A,420800052,荆门市,99.39912337636383,31.35679265451126,100424.17846640907,1739.4312206400004,286.94406905356686,0.0,1.518018037902951,0.0,99.39912337636383,85.64440715516268,-3.077228989875707,-1.281818778731366,0.7333645200900154,2.8430350640778643,5741.666816312109,11.373170246525037,5.192196398072033
2441A,420800053,荆门市,97.61625358632402,30.250448008573702,100412.41330172906,1736.9250358599984,286.78560381147213,0.0,1.5024266002535813,0.4358723662134389,97.60430532930147,81.71435872326127,-3.1297043238001714,-1.1708421088663044,0.43646405795072063,2.795104960983276,5741.2891526495705,11.22881796575348,5.178502936658203
2442A,420800054,荆门市,97.8124570688533,30.928725932190392,100420.53282115234,1744.3555537499994,286.89485058120727,0.0,1.5053366009473799,0.4367861337804954,97.80231930780404,82.75918849512084,-3.092942997901442,-1.1953058350061578,0.48105321055292294,2.8215854845318176,5741.214132663574,11.227551545543669,5.176149361801742
2443A,420900051,孝感市,17.217678671634523,16.898852962411112,101478.35094589727,1374.1015318499997,284.0186364713089,0.0,1.2800584673415134,0.0,17.217678671634523,6.866878304859437,-4.282775983607709,-0.22151528166292733,-0.819711118182771,1.5217162722035866,5746.798665963501,11.98084987577224,3.926076311444435
2444A,420900052,孝感市,16.23717077674933,18.948792542071402,101516.28955316405,1371.5944050000014,284.05731028457643,0.0,1.3407516220659064,0.0,16.23717077674933,5.888166632957894,-4.249624620717761,-0.16032760791420841,-0.6789249712866416,1.4908128670883227,5747.109093859864,12.162254033637058,3.8742287223535845
2445A,421100051,黄冈市,53.82738693543394,16.424764636891922,100650.58248394124,1164.7942667199998,283.2636832547137,0.0,1.235021300387897,1.7222082983919,53.82738693543394,2.412083892114825,-3.1077239339331366,1.2520066764950697,2.8232840691864682,-0.28081538580614923,5753.078743977256,16.33028809298774,2.7470106119602997
2446A,421100052,黄冈市,52.44719404891008,15.316527868841598,100632.43880079,1156.7715516800001,283.2189154256665,0.0,1.197052224193346,1.8408634496550722,52.44719404891008,2.0868370845039492,-3.14886278042057,1.2463928640945243,2.709041464808666,-0.33215821716305566,5752.817906374258,16.189825376601867,2.702363909140531
2447A,421200010,咸宁市,66.85684637933237,63.402364837081876,100402.3099536133,1391.4381550000016,284.38641442337035,0.0,2.8016124668541695,0.0,65.0615755090843,17.79352567267427,-2.266728464258614,1.7330557101705715,5.80739522305012,0.8077460345304079,5761.9243544506835,21.206256031694423,2.766760696944592
2448A,421200051,咸宁市,66.97998764021011,64.09520576947631,100428.09111166213,1392.6804227400007,284.4082467380707,0.0,2.825666819099685,0.0,65.25169008344797,17.899174696289123,-2.2719396079198875,1.7419725173855478,5.812021709178679,0.8102438103016444,5761.851817011143,21.18153800474025,2.776188588512579
2449A,421200052,咸宁市,68.47119015752641,68.96077781470315,100631.6458637617,1399.0642952399999,284.5697806213562,0.0,2.997703952671027,0.0,67.20697800684889,18.625516769109716,-2.308317997987253,1.8067588170622886,5.846200353070487,0.8142335484483051,5761.201147647129,20.940824368585133,2.8602340852997052
2450A,421200053,咸宁市,70.20881454242063,65.97363846045641,100635.51868779688,1385.902694880001,284.5109683071045,0.0,2.902258232442135,0.0,68.88400286168414,17.855441549427113,-2.293801149123471,1.7836739544033,5.816397117621311,0.7588703288095127,5760.936663824141,20.78621630044769,2.8997019984309214
2451A,421300051,随州市,19.0670866732791,10.561696165024996,100202.95766830664,1406.44803825,283.30806440255736,0.0,1.1341276112304333,1.5919590829374768,17.47512759034163,10.054636875000035,-4.17155745694232,0.3048798254101416,-1.0794190569999518,-0.6158056623118784,5736.725816938965,12.449358072412252,2.5285005508416325
2452A,421300052,随州市,20.664823511947787,10.576883740028494,100229.1096282597,1403.2618196399987,283.3121352365527,0.0,1.126561495897948,1.5496439410265803,19.115179570921207,10.964309299999922,-4.170509966554679,0.25722977419941484,-1.0218227036057508,-0.5388276488131283,5737.164830511875,12.431562908321274,2.5798279227522056
2453A,421300053,随州市,17.933106576349466,10.549325978933448,100200.84918180657,1395.8287136399986,283.268823818584,0.0,1.1086732965556967,1.6634907350577228,16.269615841291746,9.313714299999955,-4.162891237663306,0.29960161496334003,-0.9964096389091983,-0.7141785863324388,5736.740124785312,12.522909702352417,2.4112575228055166
2454A,422800051,恩施土家族苗族自治州,100.0,90.34630774830852,89835.3441760071,307.70789553000066,283.06934025934845,3.050940210658775e-05,1.3981338640884169,0.0,100.0,100.0,-1.8922222250409724,1.2393828739040533,3.464713901751434,7.376894687548708,5740.013813262334,14.92913245059961,4.381772304370999
2455A,422800052,恩施土家族苗族自治州,100.0,88.40190068831886,89858.24543843835,270.0496851300031,283.08628396313264,2.9689699013218842e-05,1.3548577839767744,0.0,100.0,100.0,-1.8782807199300877,1.2611195917580518,3.516140009910593,7.500022342163717,5740.062618361552,14.911175487248943,4.329731984035808
2456A,430400050,衡阳市,94.09200605385016,284.92565446598906,99156.92141601499,1246.9046404799997,286.36660380293455,7.458243353837551e-06,0.9549694590000141,0.0,30.977045531871156,94.09200605385016,-1.9301829641161559,1.647609132948057,8.741455514707809,5.607774355346073,5809.727068624063,22.67632515488373,3.51453732750061
2457A,430400055,衡阳市,93.00402740600161,280.47287309286094,99351.28764291812,1257.5822788799985,286.39071185010863,6.965779840604851e-06,0.9724322983091116,0.0,33.255606171854,93.00402740600161,-1.8984481679888816,1.610429447994916,8.524147972211306,5.544602050652657,5809.642050516836,22.653773061796343,3.5148230047690205
2458A,430400051,衡阳市,93.21366434556214,276.1640324637366,99293.39085551687,1216.3218830400026,286.3376950684778,8.176993757603704e-06,0.9810823140190353,0.0,35.465410014738396,93.21366434556214,-1.8741166821857758,1.6537499780355382,8.479205378295447,5.528619186506541,5810.124805424727,22.630064696200638,3.5314430389274967
2459A,430400052,衡阳市,93.39755672956258,273.18561136989626,99245.61055003328,1186.2267944400012,286.2987042535684,9.065090812192722e-06,0.9867762038300438,0.0,36.99170350014565,93.39755672956258,-1.8575093767858701,1.6860959507517945,8.453468397135483,5.518857027469953,5810.475669883662,22.61364735843714,3.543390820572938
2460A,430400054,衡阳市,93.4647649267508,277.2002872280186,99246.57728776282,1214.1491781599996,286.33237800109924,8.273616620896515e-06,0.9766615261771561,0.0,34.91876895024763,93.4647649267508,-1.8816674322294187,1.6616968642600232,8.532206329492645,5.541933333850498,5810.140257778497,22.635666483526343,3.530801463617573
2461A,430400056,衡阳市,93.74223311734373,281.80351621798815,99211.65863678,1237.6306329599993,286.3586155997656,7.657101201412747e-06,0.9643175066383367,0.0,32.56757929255349,93.74223311734373,-1.910112111645812,1.6471811277783206,8.644627543598629,5.577553366972655,5809.85052757625,22.660082155302735,3.5197934231896975
2462A,430500050,邵阳市,99.94223932766135,256.7799213724885,97941.2992579118,1065.4940345099972,286.57384338837704,3.238733585519398e-06,1.9189538729066096,0.0,0.384440683728611,99.94223932766135,-2.377121360861064,1.8651066789940418,10.22725027396797,6.930092231544187,5801.840164045009,23.3292180124049,4.669711743116382
2463A,430500054,邵阳市,99.95118525778724,266.44231842688345,97976.14633710257,929.9857945299934,286.62002064956727,3.0375567120767713e-06,2.0734492507861955,0.0,0.3591818393522229,99.95118525778724,-2.469169504007104,1.77302064464969,10.164369314778058,7.040592767733127,5803.1202479641315,23.24969339408344,4.599451745939261
2464A,430500051,邵阳市,99.9474096233844,262.7405791735373,97961.06032742561,979.3133888799899,286.60133009637207,3.1220253103610546e-06,2.016795530176779,0.0,0.36824526948727765,99.9474096233844,-2.4350676551246693,1.808043112021778,10.185090471036066,6.999198203490647,5802.64458983586,23.27843603509735,4.627051745128638
2465A,430500052,邵阳市,99.94421623120262,260.3559060064586,97928.11301333304,924.2612020299966,286.60225981903136,3.1026267154975965e-06,2.1047352522982985,0.0,0.3424353391026833,99.94421623120262,-2.460305730959179,1.7999934190375844,10.157224738495557,7.046508617007521,5802.718575642354,23.2705976311726,4.671151752424239
2466A,430500053,邵阳市,99.94845266736328,264.094324935586,97944.59432001,873.9809036800002,286.6230239581641,3.004334116462414e-06,2.1641537728802485,0.0,0.33268070895732904,99.94845266736328,-2.4953176597976685,1.7636000714622495,10.138888221885987,7.090368461096191,5803.196491645625,23.242661391037597,4.6435517532348625
2467A,430900050,益阳市,99.18957744290557,121.44546959434311,100762.80532029126,1461.8159864399997,287.76256758226805,1.6954140998127666e-07,1.4025504254523173,0.0,12.080102060821957,99.18957744290557,-3.113778076568773,2.1143909077432252,10.152569766800076,4.74853072726095,5779.297288402695,25.442125543403243,4.778263112131442
2468A,430900053,益阳市,99.3773943224585,131.14059444421895,100545.5293063275,1507.7609641600034,287.73537859547855,2.1939251456384328e-07,1.450171274398576,0.0,12.01398684344502,99.3773943224585,-2.9744898742916117,2.0848887597128263,10.36322657141327,4.936219670381856,5780.233249186562,25.348748601965333,4.8757033900239595
2469A,430900054,益阳市,99.40298989385985,132.93516563403298,100491.66135665624,1504.7896959999941,287.7177612086182,2.3094720269887042e-07,1.457480217414855,0.0,11.681184641261964,99.40298989385985,-2.9213417280507032,2.0980971548881597,10.422019333499911,4.96729518386554,5780.60655021875,25.3169469196701,4.886973036056514
2470A,430900051,益阳市,99.37258172982735,130.02232787074163,100591.47878487126,1525.4777582100025,287.7597771959027,2.1039447445869036e-07,1.4464811303971987,0.0,12.595546483324778,99.37258172982735,-3.040769460752413,2.053915881129109,10.302216323914944,4.924504535988853,5779.763036310049,25.385272379535582,4.877606677021205
2471A,430900052,益阳市,99.32462391643311,129.08278895501252,100584.00545236,1476.5436118400066,287.7285775875049,2.092506904453253e-07,1.4406035627958693,0.0,11.618661613347118,99.32462391643311,-2.9657491835306216,2.117612070488312,10.347280107610473,4.882408567582788,5780.301312038047,25.350687243066407,4.843547486818548
2472A,431000050,郴州市,100.0,172.0226545478391,98868.51153229763,38.6320093500006,285.10184994921786,4.822717857916878e-05,1.4938972068417653,0.0,99.77628498576591,100.0,-1.1181013700405504,3.2647847854662944,5.389112429794417,6.219772207497875,5826.592770580586,21.62403085832153,4.2970818097075005
2473A,431000051,郴州市,100.0,163.00109448733593,98244.58310136876,73.4467931999996,285.2972500700024,4.4258948264815685e-05,1.4655932669023624,0.0,99.57917854844911,100.0,-1.0632728450538358,3.227974181663263,5.676673879615359,5.905711467847443,5827.9690482709375,21.506097076814576,4.1383311634898785
2474A,431000052,郴州市,100.0,162.4980731035054,98209.38104296644,75.42572894999898,285.3083138832242,4.4034783033719285e-05,1.4641143770189664,0.0,99.56816050144401,100.0,-1.0601717211805846,3.2258625407250725,5.69284206274107,5.887940799329868,5828.046561026211,21.499451653721927,4.129384759216822
2475A,431000054,郴州市,100.0,161.01920180855222,97949.70745946947,82.98008235000145,285.3489060250418,4.2847348231945604e-05,1.4801860497814092,0.0,99.55477108493126,100.0,-1.0515479182027003,3.1759655732249685,5.721866480121621,5.768398806613228,5828.261805054805,21.476382207912593,4.110490010821106
2476A,431000055,郴州市,100.0,157.94791285598112,97765.78273390935,95.92690140000053,285.4202324347131,4.1528593268529104e-05,1.468752124432038,0.0,99.48087650195038,100.0,-1.0308629770707747,3.1738043004324177,5.830946694104784,5.670293091477573,5828.767051842657,21.43430752347931,4.05022258716547
2477A,431100050,永州市,95.05699979500007,214.16431076770007,95895.90737836694,188.24174535000282,285.329937100646,1.7549886198929643e-05,1.8904469174671452,0.0,47.95741427108818,95.05699979500007,-1.2163502835958455,2.345396742368741,9.95597650052885,4.831812552260827,5820.058068178394,22.291780502794495,3.3286005003014196
2478A,431100051,永州市,96.33017163999999,243.7463572257053,96566.29152790812,377.44713719999896,285.7126794344556,1.3489665618083926e-05,1.8973821364542565,0.0,34.82882474009868,96.33017163999999,-1.5829155123013612,2.126396169647323,9.985451632339249,5.4345495610850465,5816.614000520117,22.480281632856443,3.5026495782160936
2479A,431100052,永州市,95.23709085999995,217.276319677829,95968.81202892783,211.50048779999898,285.37262827962525,1.71167950135046e-05,1.883451072553732,0.0,46.60110271826342,95.23709085999995,-1.2603682210442029,2.318930157357708,9.964459324496492,4.893356568990417,5819.652968779199,22.314547826143187,3.3485938753342444
2480A,431100053,永州市,96.27280047999996,247.26257844010763,96638.16600187251,380.4692303999967,285.75132557958005,1.2989208068488082e-05,1.9445529513083761,0.0,33.03451814051061,96.27280047999996,-1.6062145599239135,2.113525819834253,9.963171502579034,5.525957868540048,5816.379757092969,22.49068313055664,3.521406313156739
2481A,431100054,永州市,96.372591985,249.29442480135566,96685.24451925397,393.7854340499989,285.77881675883515,1.2702730710066923e-05,1.9444937627096426,0.0,32.123102477465295,96.372591985,-1.633440872715328,2.0972532092659932,9.966441391700736,5.568379148337531,5816.129298147485,22.50458712749664,3.5345730645646842
2482A,431200050,怀化市,99.9732327396965,75.95135792320399,97418.73770691875,290.80071563999763,286.06223712426237,1.197160744470232e-05,1.1563678824486079,0.0,5.653528337561808,99.9732327396965,-2.293904032383513,3.058657631832436,10.086604721332384,7.754425754326903,5793.227552710796,25.6022155799937,6.31494124703758
2483A,431200051,怀化市,99.97915501487732,76.65763964774375,97387.53841056876,293.6590643199973,286.0361747372449,1.2233850869733123e-05,1.1900595381630032,0.0,5.098076566750108,99.97915501487732,-2.2666106100559875,3.0940688137933128,10.022806176408801,7.930432481764776,5793.842039261465,25.555952645849448,6.270031023769223
2484A,431200052,怀化市,99.99222208190918,72.91730382197689,97472.35801520002,267.44402463999535,286.05647163519535,1.2475589430241329e-05,1.1894056828099437,0.0,4.252829505829936,99.99222208190918,-2.2323660291277254,3.1618529390765637,9.960590398244923,7.986464044873209,5794.176703129375,25.472494579334704,6.231507360850976
2485A,431200053,怀化市,99.99890671676637,68.30052165980862,97590.60278067502,238.32137215999376,286.10504244804446,1.2415345609460544e-05,1.1487260678279654,0.0,4.025039327247776,99.99890671676637,-2.228222447209982,3.1895941152749807,9.971589951905738,7.8277730765373565,5793.793327625117,25.443485655514817,6.2460526076029925
2486A,431200054,怀化市,99.99081188495026,69.12576775593283,97634.59517165626,246.42021320000106,286.13699668684086,1.2019067217266099e-05,1.16375149744263,0.0,3.9808055622101652,99.99081188495026,-2.2382123762268535,3.156992628113651,9.991579471620367,7.632075676283083,5793.439650158496,25.371423609278487,6.258670841703985
2487A,431300050,娄底市,99.99927499723435,221.2757205638885,98180.11601708985,1892.2114375000026,286.7253963508606,1.6937498146631752e-06,1.1932965589240179,0.0,0.5090875075859952,99.99927499723435,-1.9252733716368664,2.144244126565754,11.1864884634018,6.581858926862479,5794.782378967285,23.972049820661546,4.855261693000793
2488A,431300051,娄底市,99.99927499723435,221.2757205638885,98180.11601708985,1892.2114375000026,286.7253963508606,1.6937498146631752e-06,1.1932965589240179,0.0,0.5090875075859952,99.99927499723435,-1.9252733716368664,2.144244126565754,11.1864884634018,6.581858926862479,5794.782378967285,23.972049820661546,4.855261693000793
2489A,431300053,娄底市,99.9364277679022,220.08706332122355,98232.36923993188,1868.8385407199935,286.7468637788135,1.6481686759925127e-06,1.2079089880624736,0.0,0.8014660261594401,99.9364277679022,-1.905772824565459,2.1536604720400594,11.20325521039734,6.537621390407656,5794.716742057285,23.984200998875277,4.854239283840674
2490A,431300052,娄底市,99.98670878529823,211.6736298729242,98097.88919553884,1877.2863815700064,286.6917881595575,1.8361747433328508e-06,1.2456295776471218,0.0,0.48205675318320684,99.98670878529823,-1.9133562010323983,2.18777846454858,11.16242656564111,6.590310948310591,5794.190469467412,23.998859013317457,4.969691703939432
2491A,431300054,娄底市,99.99695698039184,224.11787911791478,98179.31464493625,1872.4438190399972,286.7141657121387,1.80265006475538e-06,1.1914985114579613,0.0,0.5141645196616471,99.99695698039184,-1.9375893057060247,2.1345562044127475,11.143832783364253,6.577341584279251,5795.124700300156,23.93998331326477,4.826911692619328
2492A,433100050,湘西州,99.81319173042299,97.17765256746348,96654.75745065314,537.7952170799936,286.0930146299048,6.1436223041046115e-06,0.9807638439952271,0.0,20.752803770476657,99.81319173042299,-3.0941310414654692,1.5561258122748014,10.88405458558082,6.3351276715260205,5777.3039454867585,25.710859193242257,6.95442522457941
2493A,433100051,湘西州,99.87209008264541,83.95209898351362,96785.9401590039,416.5517757499975,286.1227987594757,6.3884689390176894e-06,1.0080380192188025,0.0,16.846371159394195,99.87209008264541,-3.0450484813410035,1.6485648539051292,10.661729842770097,6.18820655976009,5776.501502546143,25.391343615858553,6.933235820589185
2494A,433100052,湘西州,99.84402213001252,89.19601015059014,96801.8450753516,459.5602634999912,286.1355878451233,6.364115141070469e-06,0.9753722433226082,0.0,18.521736880296494,99.84402213001252,-3.051390165683026,1.659022477604196,10.796300816845893,6.204885505844098,5777.382951738769,25.606229715504647,6.948605105335475
2495A,450400098,梧州市,95.38428978310975,143.08924912225714,98739.51129372313,1718.1341747199972,293.45578733339846,1.0823912612461422e-05,3.0695471324590913,0.0,43.105381459721016,94.13209634430909,-1.383850330753414,5.452952147826006,8.499544358425055,3.9001707229756954,5857.792455043633,16.521848735664825,2.227845096388717
2496A,450400100,梧州市,95.44334106555938,141.10964754951465,98757.71666324219,1722.2644900000034,293.54674420776365,1.0661327918220355e-05,3.0230525283181606,0.0,42.54777075061209,94.2061270035553,-1.4222650839406241,5.422133452105518,8.509265435948382,3.8995490131330457,5857.875205881348,16.492388752088548,2.2398212599933207
2497A,450400574,梧州市,95.80415038299942,138.9586803279802,98712.5021719961,1607.3178609999961,293.5537300915527,1.2357595070563718e-05,3.072446926491624,0.0,38.33504781291184,94.71294437628937,-1.5826360165773032,5.442481526448731,8.167858440216532,4.008729661570075,5858.488964321533,16.361888739108085,2.0794573136848165
2498A,450400573,梧州市,95.34960927700807,144.70601700201368,98720.59433934375,1708.8122319999993,293.3749067346192,1.1064102297289525e-05,3.113841320921888,0.0,43.35640488598329,94.09262161383059,-1.3587259359278785,5.481244618778222,8.471110493232725,3.906572316576005,5857.754944490234,16.540268719757073,2.208203361001015
2499A,450600523,防城港市,69.08130779800817,204.03121166546282,99479.4273695414,3634.8750791400007,296.5409878159674,6.952920490205435e-06,4.096927047103405,0.0,0.0,69.08130779800817,-2.8507986103023693,5.431228313079636,5.896692757060968,5.165423651620971,5869.700944620488,12.678538296492462,2.2562070412062547
2500A,450600525,防城港市,79.43320840427114,180.9039162852037,99076.22635119414,3620.151252729999,296.1174259142789,6.467260481878935e-06,3.5888070393588043,0.0,0.0,79.43320840427114,-2.7307578628661298,5.615040981016328,6.2163197563440535,5.360954440870662,5868.828008880283,12.982823292675175,2.2527295265692393
2501A,450600570,防城港市,70.86828681603973,201.22534931183458,99426.25693619844,3630.66388252,296.4884724084216,6.8895401225972975e-06,4.035076680331398,0.0,0.0,70.86828681603973,-2.8244635200128263,5.443453372810966,5.948148647990496,5.197049115052206,5869.56118928793,12.733083746173708,2.250114310886121
2502A,450700484,钦州市,95.22003874407838,197.14022887156918,99424.3352718453,3540.222096360001,296.62886109582155,6.419812640546163e-06,3.6913892680809304,0.0,0.0,95.22003874407838,-2.416072267126763,4.96313789730368,6.498635463646927,5.5958979386292835,5868.104397990352,13.554852807915797,2.016994647850207
2503A,450700527,钦州市,94.17568109170118,205.27384285529104,99561.8271213078,3534.5358157200003,296.78967459822877,6.555952531865122e-06,3.852899165395704,0.0,0.0,94.17568109170118,-2.4081380612694465,4.843592845498983,6.445324436454854,5.567692249924452,5868.254697241445,13.535367912809601,1.9910220854367997
2504A,450700572,钦州市,78.26464470530793,225.58028462223697,99787.3914706418,3567.61149827,296.9831745582248,7.182525855142925e-06,4.481532451027692,0.0,0.0,78.26464470530793,-2.582573234395536,4.874294958808484,6.033847406087662,5.273133690305808,5869.3584489976465,13.026821334697567,2.0610504204094466
2505A,450800025,贵港市,97.8998343245958,257.9803820054717,99417.33318753671,1220.2527925999973,293.91489092474063,9.487186491621822e-06,4.478977479350665,0.0,13.369290653003867,97.8998343245958,-0.29794628777188775,6.404789702297915,7.448952568155097,4.7843718207203585,5859.331937407412,17.063532406001627,2.4559003887623105
2506A,450800564,贵港市,99.12493365541506,277.17690967720284,99657.09277945,1137.6261967999847,294.4176480938477,1.0666700381728824e-05,4.733195226635587,0.0,8.984285487177747,99.12493365541506,-0.5188017963817235,6.279866675022426,7.162418445677178,4.751199582094729,5860.297147497969,16.852768733518673,2.351053741149359
2507A,450800565,贵港市,98.76204400658446,271.57332213015843,99574.7894234875,1143.9820112000048,294.2889048404785,1.0345205082296887e-05,4.640853277210008,0.0,10.57746565327637,98.76204400658446,-0.4473041063621891,6.312084417334444,7.24869412800751,4.763912525881805,5859.990662360625,16.918111726042483,2.3728066684980043
2508A,450800571,贵港市,98.52857638375639,266.3051462171309,99547.45842828281,1226.685191600016,294.09772012070925,9.957412335329546e-06,4.63093105722278,0.0,10.867960202715413,98.52857638375639,-0.41485027266299046,6.351252069565626,7.311838710043723,4.759666984990329,5859.820257577676,16.959841362357107,2.4285800205562498
2509A,450900026,玉林市,73.16817955188448,283.81811882139516,99849.54416127109,982.9094816400066,296.2471006724854,1.1757528903932115e-05,5.19454405181411,0.0,3.509499999999992,73.16817955188448,-1.5279861027492545,4.797737404595445,6.540129331582095,5.005492089863376,5864.303154737207,15.712526717900897,1.3596436015769255
2510A,450900568,玉林市,67.47570315686691,264.92179575512625,99801.98494743163,1187.5817654999964,296.11955878143306,1.1188311887836919e-05,5.144725097287818,0.0,3.205500000000008,67.47570315686691,-1.7253504444061556,4.5134193302242185,6.514306590172408,5.007749501785992,5864.8648696032715,15.527425077093364,1.2870711398640868
2511A,450900569,玉林市,65.33930934409975,267.78122293298895,99830.31481005157,1256.259267120003,296.13661888696294,1.0706968766888108e-05,5.277463995610357,0.0,3.0819999999999936,65.33930934409975,-1.726746064031235,4.444670369413785,6.528444346317999,5.024978077314035,5865.012826144727,15.502536712110787,1.2762736166358377
2512A,451000068,百色市,97.65538943499996,190.19137712816047,95077.74245448133,3511.1243594700018,290.8734989563,1.2401812638214033e-06,2.2868973050197394,0.0,1.9151105344818475,97.65538943499996,0.26258977552021134,8.998818574247538,10.942078068091078,5.686746484741999,5846.691069808096,17.621755101100526,2.549268164016946
